Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession
4065331,70,14,1,2,0,10.0,14.0,9,14,1
8248899,23,7,1,1,0,19.0,22.0,7,13,0
7981582,33,9,1,2,0,24.0,17.0,9,13,0
7637140,55,4,0,2,0,28.0,14.0,4,13,0
3058911,77,0,1,2,0,45.0,13.0,0,10,0
3209255,21,2,1,2,0,21.0,23.0,2,10,0
9272937,75,18,1,2,1,49.0,2.0,7,13,1
5734106,22,3,1,2,0,43.0,0.0,3,11,0
6927537,36,14,1,2,1,27.0,14.0,7,12,1
2535189,74,6,0,2,0,1.0,14.0,3,12,1
4936411,69,8,0,2,1,17.0,14.0,3,13,1
4590909,27,14,1,1,0,0.0,11.0,8,14,1
4547051,45,11,1,2,0,28.0,25.0,8,10,1
4544797,50,10,1,2,1,1.0,2.0,3,14,1
1072308,57,8,0,2,0,32.0,14.0,5,10,1
8204580,73,16,1,2,0,22.0,20.0,12,10,1
3545686,37,9,1,2,0,14.0,0.0,6,11,1
5626739,33,3,1,1,0,3.0,28.0,3,12,0
1666705,35,9,1,2,1,4.0,25.0,7,11,1
612456,54,16,1,2,0,23.0,24.0,9,11,1
1779389,41,7,1,2,0,16.0,11.0,7,14,0
9700379,38,0,1,2,1,25.0,23.0,0,10,0
3913626,44,13,1,2,1,14.0,2.0,4,10,1
3898027,71,18,1,2,0,48.0,1.0,13,10,1
3373735,44,4,1,2,1,39.0,0.0,4,13,0
3307171,68,2,1,2,1,12.0,25.0,2,14,0
6451557,40,7,1,2,0,34.0,22.0,7,14,0
1456270,43,10,1,2,0,22.0,14.0,10,10,0
7098940,60,5,1,2,1,31.0,25.0,5,11,0
7174091,59,11,1,2,0,34.0,22.0,11,10,0
6765574,21,7,1,2,1,12.0,8.0,5,12,1
3568477,68,15,1,2,0,3.0,13.0,5,13,1
2252443,77,0,1,2,0,45.0,3.0,0,11,0
1845417,45,10,1,2,1,45.0,28.0,7,12,1
8382712,73,0,1,2,0,16.0,25.0,0,14,0
1812300,29,19,1,2,0,39.0,20.0,11,14,1
6516647,57,5,1,2,1,40.0,22.0,5,12,0
8663689,26,19,1,2,0,49.0,26.0,5,11,1
1827312,59,7,0,2,0,33.0,12.0,7,12,0
7452181,44,20,1,2,1,16.0,11.0,13,14,1
6777059,76,8,1,2,0,45.0,6.0,8,11,0
5628436,48,13,1,2,0,13.0,2.0,10,10,1
7548739,78,17,1,2,1,1.0,28.0,9,13,1
2299667,24,10,1,2,0,3.0,26.0,10,13,0
3354920,51,12,1,2,1,13.0,6.0,4,11,1
260970,59,2,1,1,0,22.0,23.0,2,13,0
8588790,53,3,1,2,1,0.0,11.0,3,14,0
1967194,58,9,1,2,0,0.0,13.0,9,11,0
7212880,21,17,1,2,0,6.0,13.0,13,12,1
415914,52,6,1,2,0,29.0,0.0,6,14,0
8997552,58,8,1,0,0,11.0,2.0,5,11,1
4226644,43,10,1,2,1,32.0,6.0,4,14,1
4855342,24,0,1,2,0,30.0,14.0,0,13,0
5616643,63,15,1,2,0,30.0,23.0,8,11,1
2570620,53,11,1,2,0,50.0,2.0,10,11,1
5861916,48,11,1,2,0,9.0,10.0,11,14,0
2586645,50,6,1,2,0,47.0,7.0,6,10,0
8837967,35,14,1,2,1,20.0,10.0,10,14,1
1088718,60,5,1,2,1,46.0,1.0,5,10,0
7839236,68,7,1,2,0,6.0,14.0,7,14,0
6588127,76,5,1,2,0,48.0,7.0,5,10,0
7645941,75,20,1,2,0,16.0,20.0,11,14,1
5478075,42,12,1,2,0,17.0,24.0,7,13,1
414060,64,16,1,0,0,23.0,0.0,14,11,1
3098010,77,15,1,2,1,37.0,23.0,14,10,1
8199311,66,3,0,2,1,23.0,25.0,3,13,0
3994234,72,18,1,2,0,45.0,22.0,4,13,1
5006027,78,16,1,2,1,37.0,12.0,14,13,1
6145246,32,3,1,2,1,22.0,6.0,3,14,0
7710784,61,19,1,2,1,27.0,17.0,3,10,1
9777298,43,20,1,2,0,45.0,10.0,14,13,1
7535330,27,17,1,2,1,13.0,14.0,5,10,1
1215004,25,5,1,2,0,24.0,14.0,5,10,0
3465071,66,10,1,2,0,18.0,2.0,8,11,1
9287205,68,9,1,0,0,10.0,25.0,8,11,1
1314166,58,17,1,2,0,7.0,12.0,10,10,1
1382869,44,8,1,2,0,10.0,0.0,8,12,0
1294095,47,9,1,1,0,45.0,2.0,8,14,1
5199470,28,16,1,2,0,39.0,0.0,4,14,1
7361429,58,2,1,2,0,50.0,12.0,2,12,0
3536244,33,3,1,2,0,2.0,13.0,3,10,0
5554078,70,1,1,2,0,31.0,20.0,1,11,0
2042942,46,17,1,2,1,10.0,2.0,3,13,1
3711307,22,20,1,2,1,20.0,18.0,10,12,1
7281127,32,18,1,2,0,16.0,14.0,7,14,1
8681228,48,14,0,2,0,47.0,20.0,9,14,1
2797000,52,6,1,2,1,8.0,12.0,5,13,1
7777214,30,15,1,2,0,49.0,22.0,13,10,1
1680165,67,2,1,2,0,10.0,9.0,2,11,0
1131868,46,10,1,2,0,26.0,10.0,10,12,0
8035027,42,16,1,2,1,28.0,25.0,13,13,1
567094,74,4,1,2,1,15.0,25.0,4,13,0
4531094,41,6,1,2,0,32.0,25.0,6,13,0
8609803,66,3,1,2,0,38.0,23.0,3,11,0
4617349,71,5,1,2,0,45.0,2.0,5,11,0
6642798,65,16,1,2,1,24.0,0.0,10,10,1
2261031,41,16,1,2,1,22.0,10.0,7,10,1
6619884,31,17,1,2,0,43.0,0.0,12,10,1
9390816,37,16,1,2,0,38.0,10.0,9,11,1
7186684,55,3,1,2,1,44.0,13.0,3,12,0
6063428,38,6,0,2,0,16.0,22.0,6,13,0
4671113,68,13,1,1,1,49.0,15.0,11,13,1
8325911,63,3,1,2,0,25.0,0.0,3,11,0
2946626,77,17,1,2,1,45.0,13.0,12,14,1
7444228,43,16,1,2,0,20.0,21.0,3,13,1
8666033,52,1,0,2,0,39.0,28.0,1,12,0
422892,59,7,1,2,1,6.0,14.0,7,10,0
5010356,74,8,1,2,0,6.0,20.0,8,14,0
1230362,67,7,1,2,0,43.0,27.0,7,10,0
5741460,30,19,1,2,1,1.0,0.0,4,11,1
9438795,62,14,1,2,0,49.0,14.0,10,11,1
8374247,25,20,1,0,0,22.0,11.0,4,11,1
5886958,60,16,1,2,0,1.0,25.0,3,10,1
7995914,71,0,1,2,0,36.0,11.0,0,10,0
8076327,22,12,1,2,0,41.0,0.0,7,11,1
8251849,66,16,0,2,1,5.0,5.0,14,12,1
2740172,72,16,1,2,0,21.0,5.0,10,13,1
1013313,32,16,1,2,0,26.0,25.0,10,12,1
7727737,41,11,1,2,0,11.0,10.0,3,11,1
2545569,38,13,1,2,1,1.0,10.0,7,10,1
6198292,78,17,1,2,0,40.0,11.0,7,11,1
2882498,34,0,0,2,0,9.0,25.0,0,13,0
9971347,77,19,1,1,1,33.0,6.0,4,14,1
9370149,35,18,1,2,0,39.0,25.0,6,11,1
3346408,58,7,1,1,1,41.0,0.0,3,12,1
4796189,51,16,1,2,0,22.0,25.0,12,12,1
8799564,36,19,1,2,0,44.0,11.0,7,13,1
3465762,55,13,1,2,0,40.0,13.0,7,10,1
6396717,38,19,1,2,0,38.0,22.0,9,12,1
9173880,41,18,1,2,1,36.0,14.0,7,14,1
7657055,47,5,1,0,1,14.0,28.0,5,11,0
9537662,44,19,1,2,0,39.0,6.0,14,12,1
2950709,69,9,1,1,0,45.0,25.0,6,13,1
5338690,47,13,1,2,0,11.0,25.0,13,11,0
1648780,51,5,1,2,0,21.0,22.0,5,12,0
6490702,41,0,1,2,0,24.0,25.0,0,14,0
2282537,64,8,1,2,1,43.0,13.0,7,12,1
2601010,40,11,1,2,0,17.0,18.0,8,14,1
9842288,38,3,1,2,1,32.0,1.0,3,14,0
7467146,31,20,1,2,0,2.0,14.0,6,12,1
7184863,49,19,1,2,0,25.0,17.0,7,13,1
9685699,62,6,1,2,0,37.0,10.0,6,10,0
6204574,27,12,1,2,0,9.0,0.0,5,14,1
2831745,51,16,1,1,0,47.0,0.0,8,13,1
2575197,72,2,1,1,0,41.0,1.0,2,14,0
1369359,22,19,1,0,1,39.0,28.0,9,12,1
957493,72,14,1,2,0,5.0,14.0,9,14,1
5692084,55,6,1,0,0,5.0,1.0,5,12,1
7638090,54,6,1,2,0,21.0,22.0,6,11,0
825128,39,8,1,2,0,5.0,12.0,8,14,0
7091843,60,20,1,2,0,6.0,0.0,3,13,1
8259435,64,15,1,2,0,47.0,2.0,4,10,1
6713645,30,6,1,2,0,31.0,22.0,6,12,0
9926354,29,4,1,2,0,7.0,1.0,3,11,1
9584354,66,17,1,2,1,43.0,13.0,12,13,1
2498200,35,11,1,2,1,32.0,13.0,5,11,1
6284059,45,4,1,0,0,43.0,14.0,4,11,0
5351331,78,1,0,2,1,33.0,11.0,1,14,0
7474639,44,12,1,2,1,8.0,0.0,3,13,1
7827983,59,18,1,2,0,6.0,7.0,12,12,1
8716053,51,11,0,2,1,40.0,0.0,4,10,1
7380724,65,12,1,2,0,47.0,25.0,4,12,1
3181072,57,12,1,2,1,1.0,28.0,10,12,1
8613547,77,17,1,2,1,44.0,22.0,13,14,1
2907457,55,18,1,2,0,28.0,10.0,10,14,1
1050149,33,5,1,2,0,8.0,0.0,5,13,0
9073203,71,13,1,2,0,2.0,23.0,9,10,1
3227326,45,4,1,2,0,2.0,19.0,4,12,0
5090840,78,12,1,2,0,25.0,14.0,5,11,1
3952093,57,7,1,2,0,38.0,25.0,7,10,0
3290571,50,11,1,2,0,14.0,0.0,5,11,1
4853948,39,10,1,2,0,32.0,0.0,10,10,0
4110405,22,4,1,2,1,30.0,0.0,4,10,0
6370366,59,2,1,2,1,27.0,7.0,2,13,0
1996629,58,3,1,2,0,35.0,0.0,3,13,0
4528558,75,2,1,2,1,7.0,14.0,2,10,0
5239354,69,1,0,2,0,19.0,0.0,1,11,0
7268002,62,15,1,2,1,22.0,0.0,13,14,1
2162888,22,2,1,2,0,29.0,28.0,2,10,0
5936386,69,13,1,2,1,19.0,17.0,7,12,1
1110768,34,3,1,2,0,13.0,11.0,3,11,0
5109740,39,6,1,2,0,25.0,25.0,6,14,0
4421612,79,20,1,2,0,24.0,7.0,8,11,1
7065695,72,6,1,2,0,42.0,0.0,6,12,0
2533055,58,0,1,2,0,7.0,0.0,0,10,0
340023,45,19,1,2,0,42.0,16.0,5,10,1
8458068,34,6,1,2,0,16.0,22.0,6,13,0
1680415,69,18,1,2,0,48.0,12.0,5,12,1
4735053,35,10,0,2,0,28.0,28.0,9,11,1
2791693,72,19,1,2,0,23.0,25.0,6,10,1
9656322,56,15,1,2,1,24.0,14.0,7,11,1
6237556,50,14,1,2,0,1.0,1.0,5,11,1
1040029,46,5,1,2,1,43.0,16.0,5,10,0
1406855,42,4,1,2,0,4.0,1.0,4,12,0
5415637,47,12,1,2,0,9.0,13.0,12,14,0
1762916,68,16,1,2,0,26.0,1.0,5,13,1
4806341,79,3,1,2,0,14.0,7.0,3,13,0
7248241,63,12,1,2,0,3.0,17.0,4,14,1
5736165,57,1,1,2,0,21.0,1.0,1,10,0
671223,74,7,1,2,0,25.0,11.0,6,13,1
6052742,34,14,1,2,1,36.0,17.0,8,10,1
439493,46,18,1,2,0,50.0,0.0,7,10,1
8774556,63,2,1,2,0,25.0,28.0,2,12,0
851340,78,3,0,2,0,3.0,28.0,3,10,0
3601316,56,15,1,2,1,40.0,0.0,9,12,1
3784689,39,7,0,2,0,27.0,2.0,7,11,0
2584624,31,14,1,2,0,6.0,20.0,8,12,1
5805375,77,16,1,2,1,39.0,28.0,13,14,1
7071857,24,10,0,2,0,16.0,4.0,3,13,1
854406,68,13,1,2,0,36.0,14.0,7,12,1
5649213,70,8,1,2,0,15.0,25.0,8,11,0
551210,32,5,1,2,1,12.0,11.0,3,10,1
3890518,64,19,1,2,0,41.0,8.0,12,10,1
9734841,78,12,1,1,0,4.0,28.0,4,14,1
1999332,56,1,1,2,0,27.0,25.0,1,10,0
9311486,68,9,1,2,0,30.0,7.0,9,12,0
6190329,21,13,1,2,0,26.0,13.0,13,11,0
1239373,64,4,1,2,0,30.0,9.0,3,12,1
1598380,48,1,1,2,1,13.0,19.0,1,11,0
8189154,62,13,1,2,1,3.0,28.0,12,12,1
5523182,41,16,1,2,1,38.0,25.0,7,12,1
7359458,29,3,1,2,0,15.0,5.0,3,14,0
273058,67,8,1,2,0,37.0,0.0,7,11,1
2304127,29,5,0,2,0,20.0,1.0,5,13,0
5890358,43,4,1,2,0,32.0,12.0,4,13,0
2833907,61,11,0,2,0,31.0,23.0,6,12,1
8153385,75,20,1,1,1,4.0,14.0,3,12,1
9645128,26,2,1,2,0,4.0,0.0,2,11,0
9434255,52,12,1,2,0,6.0,0.0,12,12,0
8367934,39,0,0,0,0,12.0,7.0,0,12,0
1638680,27,11,1,0,0,44.0,2.0,10,12,1
2393203,30,18,1,2,1,33.0,2.0,6,12,1
6165156,28,7,0,1,0,8.0,25.0,7,13,0
7805855,44,10,1,2,1,29.0,0.0,10,14,0
543441,39,14,1,2,1,35.0,25.0,11,11,1
4547766,55,2,1,2,1,12.0,25.0,2,10,0
1934502,27,18,1,0,0,46.0,23.0,5,14,1
8720778,74,13,1,2,1,36.0,17.0,13,10,0
3101312,27,13,1,2,0,27.0,2.0,3,14,1
6382731,51,8,1,2,1,46.0,27.0,5,11,1
2685947,52,3,1,2,1,26.0,28.0,3,14,0
4833634,69,2,1,2,0,21.0,6.0,2,13,0
450688,72,7,1,2,0,36.0,2.0,7,14,0
9261400,40,17,1,2,0,29.0,0.0,10,12,1
7076437,71,14,1,2,0,34.0,9.0,8,12,1
945123,44,0,1,2,0,8.0,0.0,0,12,0
4114112,67,10,1,2,0,8.0,13.0,10,13,0
7395380,40,4,1,2,0,33.0,28.0,4,14,0
830380,47,15,1,2,1,38.0,2.0,3,14,1
850458,75,1,1,2,0,28.0,7.0,1,12,0
1565345,37,5,1,2,0,21.0,13.0,4,14,1
2854227,57,3,1,2,0,5.0,25.0,3,13,0
6197216,69,2,1,2,0,1.0,25.0,2,13,0
7102815,30,13,1,2,0,3.0,25.0,13,13,0
1789952,27,4,0,2,0,38.0,2.0,4,11,0
5647261,64,10,1,2,0,40.0,14.0,10,10,0
2324042,45,16,1,2,0,19.0,24.0,13,13,1
6326936,70,20,1,2,0,18.0,17.0,14,14,1
3701293,62,20,1,2,0,37.0,11.0,3,11,1
3533484,47,6,1,2,0,50.0,28.0,6,12,0
61219,24,7,1,2,0,45.0,2.0,7,14,0
7549491,31,17,1,2,0,48.0,25.0,4,14,1
8072596,52,1,1,2,1,14.0,5.0,1,13,0
799233,72,4,1,2,1,28.0,11.0,4,14,0
9850294,34,17,1,2,0,43.0,22.0,5,12,1
6368227,34,20,1,2,0,16.0,2.0,4,14,1
4512216,76,18,1,2,0,19.0,25.0,7,14,1
4977653,54,17,1,2,1,47.0,11.0,13,11,1
3663764,40,0,1,2,0,15.0,22.0,0,10,0
3458394,56,9,1,2,1,0.0,0.0,9,12,0
3480114,40,9,1,2,1,2.0,2.0,9,12,0
300440,54,20,1,2,0,31.0,13.0,8,11,1
7098144,60,1,1,2,0,7.0,1.0,1,13,0
5435687,62,20,1,2,0,18.0,2.0,7,10,1
3423124,69,10,1,2,1,0.0,14.0,10,10,0
9587742,27,5,1,2,1,23.0,0.0,5,12,0
754888,39,15,1,2,1,8.0,14.0,11,14,1
7515439,74,6,1,2,0,39.0,11.0,6,11,0
9513091,73,18,0,1,0,46.0,14.0,6,13,1
6006286,55,5,1,2,1,13.0,2.0,3,13,1
9731801,72,3,1,1,0,26.0,6.0,3,12,0
2307924,51,15,1,2,1,22.0,25.0,6,13,1
6461341,24,18,1,2,0,24.0,6.0,9,11,1
726295,75,11,1,2,0,4.0,17.0,4,10,1
4369556,78,9,1,2,0,42.0,22.0,7,11,1
9385403,56,18,1,2,0,14.0,17.0,3,11,1
7253122,72,20,1,2,0,32.0,22.0,8,10,1
8623995,23,4,1,2,1,31.0,2.0,4,12,0
8906336,69,18,0,2,1,33.0,20.0,13,11,1
1484805,46,13,1,2,0,15.0,2.0,8,14,1
2477727,63,15,1,2,0,18.0,25.0,7,12,1
1298054,53,7,1,1,0,20.0,22.0,4,11,1
9901401,43,14,1,2,1,26.0,23.0,3,11,1
3331423,38,10,1,2,0,12.0,7.0,4,13,1
9576258,79,18,1,2,1,0.0,10.0,6,11,1
4555312,76,10,1,2,0,41.0,6.0,10,14,0
362328,25,14,1,2,0,17.0,25.0,8,12,1
6251533,50,16,1,2,1,17.0,0.0,4,11,1
2172393,27,16,1,2,0,12.0,2.0,13,12,1
9463069,77,5,1,1,0,41.0,14.0,5,10,0
3700179,75,15,1,2,0,12.0,11.0,10,11,1
5197016,28,6,1,2,1,5.0,22.0,6,11,0
7945384,35,19,1,2,1,24.0,0.0,11,11,1
2568258,67,5,1,2,1,35.0,20.0,5,11,0
3181072,57,12,1,2,1,1.0,28.0,10,12,1
5648251,48,2,1,2,1,27.0,25.0,2,13,0
5385174,49,18,1,2,0,32.0,2.0,12,12,1
7526244,25,20,1,2,0,44.0,20.0,13,10,1
4206929,73,8,1,2,0,47.0,22.0,8,11,0
4849926,57,2,1,1,1,29.0,28.0,2,11,0
7055950,79,9,1,2,1,33.0,28.0,9,12,0
8047392,61,2,1,2,0,27.0,19.0,2,14,0
9345456,29,0,1,2,0,48.0,7.0,0,12,0
6889369,27,9,1,2,0,10.0,25.0,4,12,1
1298180,31,17,1,2,0,41.0,22.0,9,11,1
158353,54,15,1,2,0,30.0,11.0,10,14,1
408434,34,8,1,2,1,7.0,23.0,4,12,1
4094948,49,3,1,2,1,25.0,6.0,3,12,0
2474838,64,9,1,2,0,9.0,22.0,8,10,1
4525338,23,1,1,2,0,27.0,0.0,1,12,0
6915072,26,3,1,2,0,9.0,28.0,3,12,0
9311266,74,14,1,2,1,28.0,14.0,11,14,1
7213058,50,12,1,2,0,3.0,14.0,4,12,1
3248934,40,10,1,2,0,13.0,28.0,10,12,0
7211746,58,20,1,2,1,2.0,28.0,10,11,1
3702706,74,20,1,2,1,4.0,0.0,4,14,1
1534834,24,0,1,2,1,47.0,17.0,0,12,0
7877571,25,1,1,2,0,48.0,10.0,1,12,0
651925,79,5,1,2,0,39.0,25.0,4,12,1
5305500,38,3,1,2,0,39.0,2.0,3,11,0
7831154,64,7,1,2,0,44.0,0.0,7,14,0
3578378,41,9,1,2,1,24.0,0.0,9,10,0
1410169,29,17,1,2,0,6.0,19.0,5,13,1
5792170,41,4,1,2,0,32.0,0.0,4,11,0
7722579,70,9,0,2,0,17.0,0.0,9,11,0
6015769,32,12,1,2,0,50.0,14.0,7,14,1
1725523,43,18,1,2,1,19.0,19.0,10,11,1
9673332,70,0,0,2,1,48.0,22.0,0,12,0
949253,59,6,0,2,0,20.0,11.0,6,10,0
8697355,54,17,1,2,0,2.0,0.0,13,12,1
9446966,66,20,1,2,0,46.0,1.0,9,14,1
2408148,59,10,1,2,0,2.0,14.0,7,11,1
1659986,43,11,1,0,0,29.0,14.0,11,11,0
1868963,73,16,1,2,1,13.0,25.0,7,12,1
3831317,48,6,1,2,0,13.0,25.0,6,13,0
6662756,78,7,1,2,1,27.0,6.0,4,11,1
4508919,59,6,1,2,1,4.0,25.0,6,14,0
6081941,22,19,1,2,1,23.0,12.0,6,12,1
4097229,28,9,1,2,0,12.0,20.0,9,12,0
853087,70,0,1,2,1,24.0,2.0,0,10,0
6456110,30,14,0,2,0,31.0,25.0,13,10,1
2831745,51,16,1,1,0,47.0,0.0,8,13,1
6168755,78,19,1,1,0,28.0,13.0,11,10,1
500103,55,0,1,2,0,21.0,28.0,0,14,0
2452563,75,3,1,2,0,28.0,28.0,3,12,0
4187964,78,2,1,2,1,16.0,22.0,2,10,0
7374419,43,13,1,2,1,8.0,26.0,9,13,1
3702706,74,20,1,2,1,4.0,0.0,4,14,1
4719877,74,15,1,2,0,11.0,23.0,11,10,1
6362382,70,12,1,2,0,23.0,0.0,12,11,0
2774442,24,11,0,0,0,33.0,5.0,11,14,0
6881187,23,18,1,2,0,47.0,25.0,11,10,1
7327980,43,4,1,2,0,26.0,5.0,4,13,0
2386002,24,10,0,2,1,36.0,22.0,6,12,1
2072988,61,16,1,2,1,18.0,22.0,14,10,1
2889220,34,18,1,2,1,23.0,14.0,13,14,1
3473413,38,10,1,1,0,45.0,16.0,6,11,1
9867887,79,9,1,2,0,37.0,2.0,4,12,1
1725008,21,17,1,2,0,32.0,10.0,5,12,1
9063924,47,19,1,2,0,21.0,14.0,9,11,1
2310597,30,6,1,2,0,49.0,18.0,6,13,0
5462549,50,4,0,2,0,34.0,2.0,4,14,0
7201729,22,19,1,2,0,47.0,0.0,4,12,1
5692330,78,9,1,2,0,38.0,0.0,9,14,0
7792403,65,8,1,2,0,50.0,22.0,3,12,1
6250439,65,14,1,2,1,43.0,0.0,10,14,1
3345583,32,2,1,2,0,33.0,18.0,2,14,0
4058831,68,10,1,2,0,49.0,0.0,4,10,1
2036827,49,11,1,2,0,14.0,14.0,10,13,1
8280318,60,5,1,2,0,43.0,28.0,5,11,0
757360,76,16,1,2,0,16.0,10.0,7,10,1
4539410,35,5,1,1,0,43.0,14.0,5,12,0
850446,38,5,1,2,1,19.0,0.0,5,14,0
155712,46,9,1,2,0,20.0,22.0,6,11,1
1815884,50,19,1,2,1,10.0,14.0,9,10,1
3354920,51,12,1,2,1,13.0,6.0,4,11,1
1576494,36,5,1,2,1,49.0,17.0,5,14,0
3124485,74,13,1,2,0,36.0,28.0,10,14,1
8645930,71,0,1,2,0,4.0,11.0,0,10,0
3413189,60,1,1,2,0,33.0,23.0,1,13,0
8448595,32,13,1,1,0,23.0,13.0,3,13,1
2204102,22,17,1,2,0,2.0,0.0,7,12,1
6985683,77,13,1,2,0,37.0,28.0,4,12,1
7802075,53,18,1,2,0,44.0,22.0,7,12,1
6719153,41,7,1,2,0,42.0,4.0,7,12,0
7247559,59,5,1,2,0,45.0,2.0,5,11,0
3671761,29,18,1,2,1,41.0,27.0,3,14,1
4846957,75,2,1,2,1,40.0,25.0,2,10,0
2133633,79,3,1,2,0,28.0,14.0,3,12,0
9889836,48,10,1,2,1,38.0,10.0,5,12,1
6193538,73,10,1,2,0,49.0,2.0,10,11,0
2721517,62,6,1,2,0,44.0,22.0,6,10,0
423074,54,16,1,2,0,43.0,23.0,14,11,1
16890,21,8,0,2,0,20.0,25.0,7,13,1
7539019,46,2,1,2,0,43.0,1.0,2,10,0
2838734,58,14,1,2,0,8.0,13.0,5,10,1
7217848,23,3,1,2,0,35.0,25.0,3,13,0
9109625,55,5,1,2,0,45.0,6.0,5,10,0
7694525,44,18,1,2,1,26.0,14.0,12,10,1
7021605,31,14,1,2,0,48.0,11.0,8,10,1
2965928,57,8,1,2,0,18.0,22.0,6,11,1
2212082,29,4,1,2,0,8.0,22.0,4,11,0
6762902,43,10,1,2,1,23.0,12.0,3,13,1
9434706,30,9,1,2,0,42.0,11.0,9,13,0
6642798,65,16,1,2,1,24.0,0.0,10,10,1
9867887,79,9,1,2,0,37.0,2.0,4,12,1
7362882,37,7,0,2,0,40.0,28.0,7,12,0
8475172,57,12,0,2,1,33.0,0.0,3,11,1
7334328,60,12,1,2,0,20.0,22.0,9,11,1
5712282,59,1,0,2,0,20.0,25.0,1,12,0
9673332,70,0,0,2,1,48.0,22.0,0,12,0
9259353,37,18,1,2,0,36.0,28.0,12,11,1
5639809,75,0,1,2,0,19.0,27.0,0,10,0
7291839,41,1,1,2,1,45.0,14.0,1,12,0
714898,54,9,1,2,1,22.0,14.0,9,12,0
6554261,44,12,1,2,0,15.0,7.0,12,10,0
1246172,63,9,1,2,1,18.0,22.0,5,13,1
2755203,64,15,1,2,0,5.0,14.0,11,12,1
1463112,45,20,1,2,0,34.0,25.0,8,14,1
9385960,75,10,1,2,0,21.0,22.0,3,12,1
8393068,61,15,0,2,0,30.0,9.0,6,14,1
5816699,28,1,1,2,1,8.0,0.0,1,14,0
6207088,35,16,1,2,0,20.0,2.0,13,13,1
7213253,33,19,0,2,0,36.0,0.0,3,13,1
6787542,22,0,1,0,0,28.0,10.0,0,12,0
5895669,42,9,1,2,0,23.0,2.0,9,11,0
8121180,78,17,1,2,0,44.0,13.0,3,10,1
1362373,21,0,1,2,0,45.0,13.0,0,10,0
2310505,34,18,1,2,0,40.0,11.0,14,10,1
4871299,40,16,1,2,0,6.0,25.0,6,13,1
7797908,22,4,1,2,1,35.0,22.0,4,14,0
7665233,79,10,1,2,0,42.0,22.0,3,12,1
9254833,63,13,1,2,1,22.0,25.0,10,10,1
1333187,31,10,1,2,1,25.0,5.0,10,14,0
2853298,23,16,1,2,1,17.0,25.0,13,11,1
2109280,42,10,1,2,0,14.0,22.0,3,12,1
7961712,41,10,1,2,0,35.0,1.0,10,14,0
5714288,44,0,1,2,0,7.0,11.0,0,14,0
555482,32,12,1,2,0,7.0,25.0,9,11,1
2699320,27,1,1,2,0,38.0,11.0,1,10,0
9623591,49,8,1,1,0,4.0,13.0,8,14,0
361717,34,11,1,2,0,45.0,22.0,10,11,1
9047999,50,1,1,0,0,46.0,14.0,1,14,0
291405,39,0,1,2,0,37.0,13.0,0,12,0
1429501,71,2,1,2,0,34.0,18.0,2,10,0
5844298,62,5,1,2,0,32.0,11.0,5,10,0
3449511,50,19,1,2,1,13.0,28.0,3,14,1
6670570,77,5,1,2,0,13.0,14.0,4,10,1
1818927,69,8,1,2,0,47.0,25.0,8,13,0
1784853,64,20,0,2,1,18.0,5.0,5,14,1
1076578,56,18,1,2,0,17.0,10.0,10,10,1
4045492,61,12,1,0,1,35.0,10.0,6,11,1
5572727,74,2,1,2,1,44.0,26.0,2,13,0
7793212,27,19,1,2,0,45.0,28.0,13,11,1
5694236,39,2,0,2,1,20.0,0.0,2,10,0
4825413,45,18,1,2,1,9.0,9.0,11,14,1
6623263,22,4,1,2,0,18.0,0.0,4,14,0
1411158,42,11,1,1,1,10.0,11.0,6,13,1
8320742,78,1,1,1,0,17.0,11.0,1,14,0
4825413,45,18,1,2,1,9.0,9.0,11,14,1
2370396,69,4,0,2,0,12.0,13.0,4,10,0
9297948,33,11,1,2,1,48.0,2.0,8,11,1
979926,61,14,1,2,1,38.0,13.0,7,11,1
1429643,24,11,1,2,0,11.0,18.0,11,10,0
7292437,66,20,1,2,0,46.0,13.0,9,14,1
7306853,25,9,1,2,1,29.0,14.0,9,13,0
532746,78,18,0,2,1,36.0,27.0,10,12,1
8495396,68,11,1,2,0,35.0,20.0,9,13,1
7985754,37,8,1,2,0,10.0,22.0,6,14,1
8786954,54,19,1,2,0,8.0,22.0,7,10,1
3599124,47,2,1,2,1,40.0,7.0,2,14,0
3111279,45,15,1,2,1,16.0,23.0,6,13,1
9658695,74,19,1,2,0,22.0,28.0,8,11,1
8739165,28,1,1,2,0,31.0,22.0,1,14,0
1874022,44,15,1,2,0,33.0,22.0,7,14,1
4220326,23,2,1,2,0,2.0,25.0,2,13,0
6497883,61,15,1,2,0,10.0,14.0,9,11,1
5897750,76,14,1,2,0,8.0,6.0,5,11,1
6760782,68,5,1,2,0,7.0,28.0,5,11,0
2685947,52,3,1,2,1,26.0,28.0,3,14,0
5023719,40,8,1,2,0,3.0,22.0,8,14,0
2503015,66,18,1,2,1,42.0,14.0,11,13,1
2846676,23,12,0,2,0,31.0,14.0,12,13,0
3632655,76,18,1,2,0,26.0,14.0,12,10,1
5341055,57,8,1,2,1,13.0,25.0,7,13,1
4399912,29,9,1,2,0,2.0,28.0,9,10,0
9260693,56,8,0,2,1,48.0,2.0,7,10,1
8653449,66,0,1,2,0,9.0,12.0,0,13,0
