Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,changed_profession,Risk_Flag
3506622,30,12,1,2,0,47,12,4,14,1,0
5984290,33,2,1,2,0,11,0,2,14,0,0
5787174,37,10,1,2,0,21,22,3,11,1,0
1747153,75,3,1,2,0,34,11,3,14,0,0
3890846,58,16,0,2,1,38,0,4,11,1,0
6641767,35,1,0,2,0,45,11,1,10,0,0
2338978,38,19,1,2,0,37,2,3,10,1,0
6198292,78,17,1,2,0,40,11,7,11,1,0
9071050,30,8,1,2,0,32,19,3,12,1,0
1101682,76,17,1,2,1,21,28,5,12,1,0
1855377,26,3,1,2,0,32,8,3,13,0,0
7327980,43,4,1,2,0,26,5,4,13,0,0
6970736,45,5,1,2,1,47,28,5,11,0,1
7946836,35,16,1,2,0,13,22,12,12,1,0
3469743,78,17,1,2,0,33,25,8,10,1,0
6894008,66,3,0,2,0,10,16,3,12,0,0
4348814,77,4,1,2,1,35,1,4,12,0,0
5430984,29,15,1,2,0,42,13,13,12,1,0
3068887,35,8,1,2,0,25,0,7,10,1,0
2914100,79,0,1,2,0,10,12,0,13,0,1
7758655,79,5,1,2,1,49,28,5,11,0,0
3470076,44,15,1,2,0,32,2,11,12,1,1
8433425,63,13,0,2,0,27,28,6,10,1,0
2279438,65,3,1,2,0,42,7,3,10,0,0
3054109,23,1,1,2,1,49,14,1,13,0,0
3483179,36,11,1,2,1,49,0,4,11,1,0
2464043,70,9,1,2,1,14,11,9,10,0,0
4270219,40,9,1,2,0,44,0,4,11,1,0
550542,33,11,1,2,0,3,27,4,13,1,0
2741396,28,7,1,2,1,28,28,7,12,0,0
6861713,42,5,1,2,0,12,0,5,12,0,0
8645202,65,9,1,1,0,48,10,9,13,0,0
4763842,32,2,1,2,0,4,25,2,12,0,0
8153385,75,20,1,1,1,4,14,3,12,1,0
5770013,26,3,1,2,0,12,28,3,12,0,0
1599611,64,11,1,2,0,13,14,7,13,1,1
985060,71,10,1,1,1,23,10,8,13,1,0
1565467,43,16,1,2,1,36,6,5,10,1,0
5917275,53,19,1,2,0,41,14,7,12,1,0
8894504,36,14,1,2,0,5,22,5,12,1,0
1259577,66,15,1,2,0,20,0,3,10,1,0
3635824,56,8,1,2,0,26,0,8,13,0,1
3651865,76,0,0,2,0,10,0,0,11,0,0
3254105,69,9,1,2,0,32,2,6,13,1,0
3895244,56,6,1,2,1,5,11,6,13,0,0
4613668,79,20,1,2,0,44,11,4,11,1,0
9752858,22,19,1,2,0,2,11,12,11,1,1
610479,50,10,1,2,1,40,11,7,10,1,0
5959009,50,10,1,2,0,13,0,7,10,1,0
3036729,23,20,1,2,0,40,0,9,10,1,0
4399912,29,9,1,2,0,2,28,9,10,0,1
8367934,39,0,0,0,0,12,7,0,12,0,0
6894156,53,4,1,2,0,50,11,4,10,0,0
2172393,27,16,1,2,0,12,2,13,12,1,0
2145278,47,9,1,2,1,24,0,8,10,1,0
8881870,69,5,0,2,0,32,4,5,14,0,0
9282121,56,6,1,2,0,15,23,6,11,0,0
4842954,45,1,1,2,1,16,6,1,11,0,0
6126820,49,15,1,2,1,44,22,3,12,1,0
6584784,64,1,1,2,0,5,14,1,13,0,0
3741722,38,19,1,2,0,13,22,10,13,1,0
1322234,31,1,1,2,1,35,14,1,14,0,0
2277963,33,10,0,2,1,19,28,10,11,0,0
9938741,79,4,1,2,1,11,22,4,12,0,0
6012210,53,18,1,2,0,2,17,5,10,1,0
221192,64,20,0,2,1,23,7,4,14,1,0
7458144,26,13,1,2,1,47,25,7,11,1,1
1258983,76,12,1,2,0,47,25,4,10,1,0
8786954,54,19,1,2,0,8,22,7,10,1,0
7920671,72,9,1,2,1,12,19,4,11,1,0
5554480,25,19,1,2,1,21,2,12,10,1,0
5128999,53,12,1,2,0,18,1,12,10,0,0
241556,68,14,1,2,0,10,4,10,11,1,0
7759112,46,16,1,2,0,12,15,3,13,1,0
1288371,51,2,1,2,0,0,1,2,10,0,0
6652382,35,13,1,2,1,22,28,7,14,1,0
191452,53,1,1,1,1,43,1,1,12,0,0
305527,60,14,1,2,0,4,2,14,14,0,0
9002497,25,11,1,2,0,11,6,11,12,0,0
9761761,33,5,1,2,0,36,4,5,14,0,0
1661569,32,12,1,2,0,36,23,5,13,1,1
6870039,48,0,1,2,0,27,19,0,13,0,0
3318935,57,16,1,2,0,21,28,4,10,1,0
7303669,53,17,0,2,1,2,28,9,12,1,0
2309585,31,7,0,2,0,46,25,7,10,0,0
2045156,35,9,1,2,1,24,1,9,13,0,0
223034,41,10,1,0,0,47,7,10,10,0,0
9974540,54,6,1,2,1,2,2,6,13,0,0
246678,68,15,1,2,0,39,14,8,14,1,0
4295693,52,13,1,2,0,27,10,6,13,1,0
9758182,33,9,1,2,0,10,22,7,11,1,0
9173731,47,3,1,2,0,36,25,3,12,0,0
5951430,55,10,0,2,0,49,11,10,10,0,0
9726816,73,0,1,2,0,8,14,0,11,0,0
6701223,54,15,1,2,1,11,22,14,12,1,0
489402,61,10,1,2,0,20,13,10,12,0,0
1367163,33,4,1,2,0,16,4,4,11,0,0
5832406,24,4,1,2,1,18,14,4,12,0,1
762473,50,0,1,2,0,40,13,0,11,0,0
4260981,47,18,1,2,0,39,0,7,13,1,0
335003,75,11,1,0,0,20,14,11,13,0,1
4110066,43,0,1,2,0,18,25,0,12,0,0
9450206,53,1,1,2,0,15,28,1,11,0,0
1106438,79,3,0,2,0,31,28,3,12,0,0
9789626,21,20,1,2,0,20,2,4,13,1,1
700444,24,0,1,2,0,15,12,0,11,0,1
8786954,54,19,1,2,0,8,22,7,10,1,0
1759952,79,11,1,2,1,38,25,4,10,1,0
9809659,30,12,1,2,1,28,12,11,12,1,0
7058752,34,11,1,2,0,9,25,6,14,1,1
6631952,63,14,1,1,1,36,25,6,13,1,0
2632398,65,2,1,2,0,34,14,2,14,0,0
5126123,41,1,1,2,0,40,28,1,12,0,1
6674100,43,13,1,2,0,27,25,8,13,1,0
2915439,62,0,0,2,1,46,20,0,13,0,0
6943697,37,14,1,2,0,3,20,3,12,1,1
8007329,77,9,1,2,1,2,11,9,13,0,0
3548901,67,11,1,2,1,50,22,9,11,1,0
6943697,37,14,1,2,0,3,20,3,12,1,1
3693362,57,15,1,2,0,50,14,11,10,1,0
7537196,54,16,1,2,0,42,0,9,14,1,0
2287264,30,14,1,2,0,24,22,4,10,1,0
1411158,42,11,1,1,1,10,11,6,13,1,0
7764998,33,9,0,2,1,23,11,7,14,1,0
2250273,42,16,1,2,1,50,22,8,11,1,0
651925,79,5,1,2,0,39,25,4,12,1,0
6438478,64,6,1,2,1,0,14,6,10,0,0
5605985,57,12,1,2,0,21,11,3,11,1,0
1771375,58,11,1,2,0,28,28,4,10,1,0
203588,49,18,1,2,0,47,10,5,10,1,0
4175765,79,3,1,2,0,37,11,3,13,0,1
7403437,77,14,1,2,0,48,6,10,14,1,0
1821438,26,0,1,2,1,7,25,0,12,0,1
2807530,21,6,1,2,0,16,17,6,14,0,0
8996641,75,12,1,2,0,34,19,12,13,0,0
260350,29,15,1,2,0,20,22,11,10,1,0
7373046,79,18,1,0,0,34,2,9,10,1,0
3285395,72,19,1,2,0,4,20,13,12,1,1
7159752,60,18,1,2,0,2,4,3,13,1,0
5053629,41,14,1,2,0,22,25,10,12,1,0
7181606,57,6,1,2,0,40,28,6,11,0,0
5439814,66,12,0,2,0,50,13,12,13,0,0
3318935,57,16,1,2,0,21,28,4,10,1,0
2746606,55,18,1,1,0,43,25,14,10,1,0
1463112,45,20,1,2,0,34,25,8,14,1,0
3390492,54,13,0,2,0,35,28,10,14,1,0
80603,58,12,1,2,1,36,23,12,13,0,1
4492575,39,17,1,2,1,8,13,10,13,1,0
7518395,65,12,1,2,0,18,14,10,14,1,0
2480694,40,0,1,2,1,45,11,0,10,0,0
1703403,22,1,1,2,0,44,22,1,10,0,0
2745694,36,11,1,2,0,29,25,9,13,1,0
5045088,77,20,1,2,0,38,11,3,10,1,0
6244382,58,10,1,2,0,24,25,4,10,1,0
4745314,61,18,0,2,0,14,7,4,14,1,0
5663627,29,0,0,2,1,8,13,0,14,0,1
8753042,74,12,0,2,0,14,14,9,12,1,0
3372200,32,11,0,2,0,25,14,4,12,1,0
452661,51,17,0,2,0,13,25,14,10,1,0
1923950,50,12,1,2,0,26,3,3,14,1,0
4054318,74,3,1,2,0,50,14,3,11,0,0
8757398,31,6,1,2,1,41,25,6,14,0,0
7563306,55,15,1,2,0,48,12,12,12,1,1
7181774,58,20,1,2,1,22,11,14,10,1,0
9055988,27,6,1,2,0,4,22,3,10,1,0
2100431,75,12,1,2,0,41,14,6,14,1,0
3898559,75,15,1,2,0,45,0,5,13,1,0
3136843,62,19,0,2,0,28,6,8,12,1,0
7282131,28,19,1,2,0,25,25,13,11,1,0
3568477,68,15,1,2,0,3,13,5,13,1,0
2935149,66,2,1,2,0,24,15,2,10,0,1
6706117,70,6,1,2,0,42,25,4,12,1,0
462698,31,7,1,2,0,44,11,5,13,1,0
4426457,76,13,1,2,1,3,22,4,14,1,0
7202212,75,19,1,2,0,31,2,8,10,1,0
3093599,45,10,1,2,1,26,1,4,13,1,0
3796471,29,1,1,2,0,5,13,1,10,0,0
8497267,65,6,1,2,0,10,0,6,12,0,0
9789090,42,14,1,1,0,23,22,6,14,1,0
7018326,33,20,1,0,1,34,22,4,11,1,0
5950133,58,7,1,2,0,47,14,7,10,0,0
1327599,25,7,1,2,0,27,2,6,14,1,0
3182325,75,15,1,2,0,29,22,7,13,1,0
9046485,63,3,1,2,1,44,25,3,12,0,0
850446,38,5,1,2,1,19,0,5,14,0,0
6120219,25,8,1,2,0,43,2,3,13,1,1
1652794,67,0,1,2,0,1,0,0,13,0,0
2740172,72,16,1,2,0,21,5,10,13,1,0
2499018,24,15,1,2,0,32,2,8,13,1,0
6616521,58,18,0,2,0,48,22,3,14,1,0
3188396,78,1,1,2,0,11,22,1,14,0,0
8010792,34,6,1,2,0,1,20,6,14,0,0
2889903,27,0,1,2,0,25,28,0,12,0,0
8841707,53,13,1,2,0,6,25,3,12,1,0
4655230,50,4,1,2,1,6,28,4,10,0,0
2570783,55,0,1,1,0,26,28,0,11,0,0
4281870,53,1,0,2,0,5,7,1,12,0,0
7677453,49,12,1,2,1,23,25,3,11,1,0
4329352,26,3,1,2,0,40,14,3,12,0,0
5543622,77,14,1,1,1,34,13,4,10,1,0
446041,67,19,1,2,0,0,25,11,13,1,0
3535310,29,10,1,2,0,1,20,10,14,0,0
1614323,28,18,1,2,0,42,2,6,14,1,0
1013313,32,16,1,2,0,26,25,10,12,1,0
2506726,54,11,1,2,0,18,14,6,14,1,0
1900932,69,11,1,2,0,33,22,5,10,1,0
4281675,65,15,1,2,0,33,25,6,11,1,0
4842954,45,1,1,2,1,16,6,1,11,0,0
3013661,71,3,1,1,0,6,5,3,14,0,0
9259060,54,16,1,2,1,46,7,10,14,1,0
3933458,23,15,1,2,0,27,6,8,13,1,0
3307171,68,2,1,2,1,12,25,2,14,0,0
1207211,74,17,1,2,1,8,28,8,12,1,1
5375354,38,4,1,2,0,36,25,4,14,0,0
690496,57,11,1,1,0,15,22,9,12,1,0
1625328,49,19,1,2,1,24,25,9,12,1,0
8088413,23,2,1,2,0,10,28,2,12,0,0
9585696,42,13,1,2,1,35,0,3,12,1,0
1652825,65,0,1,2,0,47,14,0,14,0,0
4727668,62,20,1,2,1,19,13,7,10,1,0
9764500,62,19,1,2,0,8,14,12,12,1,1
2997990,43,7,1,2,1,40,28,3,11,1,0
1715663,54,16,1,2,0,38,2,14,11,1,1
4031882,35,4,1,2,1,44,0,4,10,0,0
5563521,26,4,1,2,0,1,17,4,13,0,1
7390231,35,8,1,2,0,37,6,8,12,0,0
2822666,31,0,1,2,1,50,14,0,11,0,0
5136629,76,6,0,2,0,4,25,6,13,0,0
3291384,42,4,1,2,0,43,0,4,12,0,0
957774,23,6,1,2,0,48,6,6,10,0,0
1514872,76,8,1,2,1,21,10,8,13,0,0
9804758,66,4,1,2,0,32,2,4,12,0,0
850458,75,1,1,2,0,28,7,1,12,0,0
6548891,30,5,1,2,0,40,20,5,12,0,0
4512216,76,18,1,2,0,19,25,7,14,1,0
3214610,65,19,0,2,0,47,10,4,12,1,0
6841502,58,1,1,2,0,45,7,1,14,0,0
6798278,67,15,1,2,0,18,14,9,10,1,0
9842635,60,7,0,1,1,39,28,7,11,0,0
6548472,41,15,1,2,0,17,4,7,14,1,0
7245269,37,19,1,2,0,45,25,10,12,1,0
2450407,35,10,1,2,0,36,5,4,11,1,0
6073350,68,5,1,2,0,28,14,5,14,0,0
7403437,77,14,1,2,0,48,6,10,14,1,0
3092529,49,1,1,2,0,22,12,1,10,0,1
5485064,27,2,1,2,0,18,28,2,12,0,0
3306281,33,16,1,2,0,21,0,8,12,1,0
6593030,78,15,1,2,0,5,14,11,12,1,0
4149976,35,15,0,1,0,19,19,10,12,1,1
3595993,49,6,1,2,0,10,13,6,14,0,0
2910594,40,13,1,2,0,39,13,7,12,1,0
8366327,56,2,1,2,1,33,14,2,10,0,0
40170,74,14,1,2,1,4,17,10,12,1,0
5633121,47,11,1,2,0,15,28,4,14,1,0
9678663,46,0,1,2,0,45,0,0,12,0,1
7390231,35,8,1,2,0,37,6,8,12,0,0
2521525,49,20,1,2,0,11,28,8,10,1,0
495619,26,1,1,2,0,15,28,1,14,0,1
9783868,27,20,1,2,1,14,22,12,14,1,0
156145,69,7,1,2,1,50,28,7,13,0,0
2929735,23,14,1,2,0,34,11,9,12,1,1
1462402,48,4,1,2,0,21,28,4,11,0,0
78418,35,18,1,2,0,0,19,12,12,1,0
3917443,27,4,1,2,0,26,19,4,13,0,0
6490702,41,0,1,2,0,24,25,0,14,0,0
7273604,27,9,1,2,1,9,7,9,14,0,0
6509681,30,10,1,2,1,29,6,10,10,0,0
436800,23,8,1,2,0,25,11,8,14,0,0
155712,46,9,1,2,0,20,22,6,11,1,0
2805855,42,7,1,2,0,10,14,7,11,0,0
4881021,76,18,0,2,0,18,0,9,13,1,0
3373735,44,4,1,2,1,39,0,4,13,0,1
1477966,55,7,1,2,0,4,14,5,14,1,0
5991825,58,17,1,2,0,46,23,3,10,1,0
176634,66,12,1,1,0,26,2,3,11,1,0
3053891,25,14,1,2,0,24,0,14,11,0,0
817450,32,15,0,2,0,27,11,4,12,1,0
8863428,74,5,1,2,0,9,1,5,14,0,0
5452246,23,7,1,2,1,45,14,6,14,1,0
4007727,64,3,1,2,1,0,23,3,11,0,0
8693161,53,5,0,2,1,29,0,3,10,1,0
3979671,42,16,1,2,1,20,25,5,13,1,0
9045432,49,3,1,2,0,21,5,3,10,0,0
7366947,50,10,0,2,1,22,0,10,13,0,0
1052130,29,16,1,2,0,38,2,3,14,1,0
3593774,57,11,1,2,0,47,14,11,11,0,1
7747297,34,2,1,2,0,23,25,2,11,0,0
3423010,74,3,1,2,1,13,27,3,10,0,0
7320325,42,3,1,1,0,12,4,3,13,0,0
2227194,59,15,0,2,0,36,0,3,11,1,0
4069436,67,6,1,2,1,17,25,5,13,1,1
1011785,65,4,1,2,0,8,22,4,14,0,0
7100378,60,18,1,1,0,10,14,11,11,1,0
8355348,63,9,1,2,1,19,25,5,14,1,0
6094810,70,17,1,1,0,6,0,10,13,1,0
197043,29,3,0,2,1,2,1,3,13,0,0
5867312,43,1,1,1,0,7,0,1,13,0,1
822011,45,2,1,2,1,35,6,2,14,0,1
205482,49,4,1,2,0,47,11,4,11,0,0
7156599,22,0,1,2,0,17,11,0,12,0,0
5692321,77,19,1,2,0,10,23,12,14,1,0
6189149,30,0,1,0,0,31,12,0,14,0,0
1089480,64,18,1,2,0,19,5,3,11,1,0
3790999,76,6,1,2,0,47,13,6,13,0,0
2040616,65,7,1,0,0,41,28,4,10,1,0
7261695,72,7,1,2,0,30,22,7,14,0,0
3984296,50,4,1,2,1,27,6,4,14,0,0
3631880,58,8,1,2,0,5,14,5,11,1,0
1110768,34,3,1,2,0,13,11,3,11,0,0
2881888,61,4,1,2,1,48,14,4,14,0,0
2150868,48,9,1,2,0,45,22,6,12,1,0
40007,39,19,1,2,0,8,10,12,13,1,0
1878525,41,5,1,2,0,37,2,5,14,0,0
1166694,66,3,1,2,0,25,19,3,14,0,0
6568495,31,5,1,2,0,12,2,5,10,0,0
4660756,78,0,1,2,1,37,25,0,12,0,0
5377559,37,1,1,2,0,12,4,1,11,0,0
7065695,72,6,1,2,0,42,0,6,12,0,0
5861916,48,11,1,2,0,9,10,11,14,0,0
2549997,51,15,0,2,0,44,7,13,14,1,1
7894460,25,5,1,1,0,42,0,5,10,0,0
521887,63,20,1,2,1,21,13,9,14,1,0
4184636,55,2,1,2,1,35,19,2,10,0,0
6170073,78,18,1,2,1,3,2,8,13,1,0
1367163,33,4,1,2,0,16,4,4,11,0,0
6197216,69,2,1,2,0,1,25,2,13,0,0
6420146,57,19,1,2,1,44,25,9,13,1,0
8413446,35,11,1,2,0,48,0,4,11,1,0
8282569,62,9,1,2,1,0,27,5,12,1,0
7392946,33,12,1,2,0,45,16,8,10,1,0
1803983,31,7,1,2,0,47,28,7,14,0,0
1551042,70,18,1,2,0,35,25,13,13,1,1
7805855,44,10,1,2,1,29,0,10,14,0,0
7503211,57,6,1,2,0,26,13,6,10,0,0
9558695,35,11,1,2,0,0,28,6,12,1,0
9340860,46,11,0,2,0,5,25,11,10,0,0
8304718,78,0,1,2,0,11,28,0,13,0,0
7694575,24,16,1,2,1,23,22,13,13,1,0
2556533,47,14,1,2,1,19,12,3,11,1,0
1708734,69,11,0,2,1,28,17,11,11,0,0
8199156,43,18,1,2,0,37,12,10,11,1,0
8030487,62,3,1,2,0,14,6,3,13,0,0
3245048,38,8,1,2,1,40,20,8,13,0,0
3459394,53,8,1,2,1,22,11,5,12,1,0
5032273,53,2,1,2,0,14,6,2,12,0,0
4143099,21,3,1,2,0,49,0,3,11,0,0
36391,34,7,1,2,0,21,5,6,12,1,0
2854714,46,20,1,2,0,44,2,7,10,1,0
9385403,56,18,1,2,0,14,17,3,11,1,0
6460510,23,17,0,2,0,6,28,12,14,1,0
4448630,39,3,1,2,0,37,2,3,14,0,0
5537804,77,2,1,2,0,49,20,2,13,0,0
5795557,52,13,1,2,0,37,28,5,13,1,0
7018326,33,20,1,0,1,34,22,4,11,1,0
9420845,27,3,0,2,0,8,11,3,13,0,0
4172259,78,16,0,2,0,14,22,5,14,1,1
6902107,24,7,1,2,0,13,25,7,10,0,0
6319064,60,13,1,2,1,10,0,11,12,1,0
6235492,68,6,1,0,0,12,2,6,12,0,0
3701026,54,14,1,2,0,16,14,13,14,1,0
8458367,79,1,1,2,0,5,6,1,10,0,0
6885928,79,15,0,2,0,0,28,13,13,1,0
1147932,32,20,1,2,0,26,17,3,14,1,0
7976097,67,10,1,2,0,17,14,8,13,1,0
6565294,56,11,1,2,0,9,28,11,14,0,0
4844257,38,11,1,2,1,18,20,4,14,1,0
1452586,65,11,1,2,0,0,22,11,10,0,0
2143466,51,15,1,2,1,17,28,6,13,1,0
3453372,47,2,1,2,0,23,25,2,10,0,1
8826562,64,3,1,0,0,18,27,3,12,0,0
2800947,74,17,1,2,0,33,0,4,11,1,0
4400395,70,1,1,2,0,20,25,1,12,0,0
882249,36,14,1,1,0,16,19,12,13,1,0
5314731,23,16,1,2,0,37,2,11,11,1,1
4270219,40,9,1,2,0,44,0,4,11,1,0
1441816,30,5,1,2,0,35,0,5,12,0,0
7963746,57,11,1,2,0,28,7,11,14,0,0
1591082,66,3,1,2,0,38,0,3,11,0,1
2829146,63,7,1,2,1,6,2,4,14,1,0
6111706,62,11,1,2,0,24,22,11,10,0,0
9203801,29,2,0,2,0,1,25,2,10,0,0
3377664,59,10,1,2,0,22,6,10,10,0,0
1650754,78,8,1,2,0,18,7,8,12,0,0
8623686,27,5,1,2,0,22,17,5,11,0,0
7442529,57,6,1,2,1,8,2,5,10,1,1
8806392,61,5,0,2,0,43,10,5,13,0,0
5385174,49,18,1,2,0,32,2,12,12,1,0
5148343,23,9,1,2,0,2,14,8,12,1,0
9119840,72,0,1,2,1,26,11,0,11,0,0
7475446,60,13,0,2,0,24,3,5,14,1,0
9700230,55,20,1,2,0,30,14,8,13,1,0
4853948,39,10,1,2,0,32,0,10,10,0,0
6106749,43,9,1,2,0,37,22,9,13,0,0
3805380,31,15,1,2,0,25,25,6,12,1,0
5765297,30,18,1,2,1,6,20,5,10,1,0
5253114,50,7,1,1,0,14,28,7,11,0,0
7895335,34,17,1,2,0,14,25,5,11,1,1
4685820,25,10,0,2,0,25,2,6,14,1,0
1829777,27,8,1,2,1,36,11,3,14,1,0
5467538,32,19,1,2,1,50,28,13,12,1,0
871838,25,4,1,2,1,22,22,4,14,0,0
622335,60,4,1,0,0,2,28,4,12,0,0
1325345,66,8,1,2,0,23,25,8,14,0,0
1880253,63,1,1,2,0,18,22,1,10,0,0
7253442,24,17,1,2,0,20,17,8,10,1,1
2797000,52,6,1,2,1,8,12,5,13,1,0
4304025,53,7,1,1,1,11,11,7,11,0,0
3740856,34,18,1,2,0,34,2,8,14,1,0
9744419,47,10,1,2,1,22,20,10,13,0,0
7896776,26,12,1,2,0,33,23,9,14,1,0
8148691,29,19,1,2,0,12,25,11,12,1,0
1744273,33,9,0,2,0,16,10,9,12,0,0
6743958,24,15,1,2,0,37,0,11,12,1,1
9390849,25,10,0,2,1,27,25,10,13,0,0
7757778,78,17,1,2,0,22,0,12,12,1,1
4208684,62,20,1,2,1,32,7,4,12,1,0
2060668,67,8,1,2,1,3,25,3,13,1,0
8489507,30,13,1,1,0,32,2,12,12,1,0
6906444,52,15,1,2,0,32,22,12,14,1,0
6814840,53,13,0,2,0,3,7,3,11,1,0
2183371,23,20,1,1,0,38,25,3,13,1,0
4581003,33,14,1,2,0,24,25,4,13,1,0
1400320,54,8,1,2,0,23,11,3,11,1,0
799390,48,4,1,2,0,23,14,4,10,0,0
3025607,66,16,1,2,0,19,22,4,12,1,0
1223549,66,19,1,2,0,42,14,14,13,1,0
2742207,35,9,1,2,0,46,25,9,10,0,0
3083768,34,12,1,2,0,32,2,5,11,1,1
1908338,39,3,1,2,0,38,6,3,10,0,0
5158722,69,3,1,2,0,19,0,3,14,0,0
5203215,51,19,1,2,0,11,2,8,13,1,0
7217848,23,3,1,2,0,35,25,3,13,0,0
273058,67,8,1,2,0,37,0,7,11,1,0
3862781,40,10,1,2,0,42,14,5,12,1,0
4717022,65,12,1,2,0,44,10,4,12,1,0
9500602,70,16,1,2,0,24,25,14,13,1,0
734085,37,2,1,2,0,9,2,2,13,0,0
4294874,69,1,1,2,0,49,0,1,12,0,0
6101291,45,0,1,2,0,42,11,0,13,0,0
2239671,62,6,1,2,0,39,10,6,11,0,0
7181606,57,6,1,2,0,40,28,6,11,0,0
6119115,63,16,1,2,0,15,0,7,12,1,0
6115971,22,7,1,2,0,46,14,3,11,1,0
8663077,62,8,1,2,0,25,13,4,14,1,0
6258257,41,8,1,2,1,30,22,7,14,1,0
1969104,28,9,1,2,0,38,1,7,14,1,1
5559665,56,8,1,2,1,31,27,3,12,1,0
1463112,45,20,1,2,0,34,25,8,14,1,0
6753440,50,3,1,2,1,41,11,3,14,0,0
3631880,58,8,1,2,0,5,14,5,11,1,0
246678,68,15,1,2,0,39,14,8,14,1,0
7320325,42,3,1,1,0,12,4,3,13,0,0
8249799,42,19,1,2,0,50,7,12,10,1,0
2070265,21,11,0,2,0,43,5,4,11,1,0
520254,29,3,1,2,0,10,22,3,10,0,0
4901588,35,18,1,2,1,6,23,9,13,1,0
9471989,65,15,1,2,0,45,23,10,13,1,0
165198,77,8,1,2,1,47,1,6,11,1,0
4199164,45,8,1,2,0,33,18,8,12,0,0
7520544,32,6,0,2,1,49,5,6,10,0,0
6758342,33,3,1,2,0,12,19,3,11,0,0
5267496,26,6,1,2,1,3,5,6,13,0,1
7974415,42,5,1,0,0,36,22,5,13,0,0
6120219,25,8,1,2,0,43,2,3,13,1,0
4734936,31,1,1,2,1,31,0,1,10,0,0
3900250,34,1,1,2,0,29,28,1,11,0,0
7962325,61,17,1,2,0,46,13,12,12,1,0
2976480,33,11,1,2,1,2,1,9,12,1,0
874023,41,18,1,2,1,48,5,5,13,1,0
6845511,78,14,1,2,0,22,25,4,12,1,0
5007151,68,3,1,2,0,14,10,3,13,0,1
656817,73,1,1,2,0,12,0,1,12,0,0
6894156,53,4,1,2,0,50,11,4,10,0,0
1744080,41,14,1,2,1,10,1,12,13,1,0
8492379,28,16,1,2,0,13,6,14,11,1,1
4939745,39,6,1,2,1,2,16,3,11,1,0
8270336,33,14,1,2,0,7,19,9,13,1,0
6237498,52,1,1,2,1,26,0,1,13,0,0
7845861,70,7,1,2,0,43,2,4,10,1,0
3051212,36,18,1,2,0,42,22,13,11,1,1
7101109,34,0,1,2,0,16,28,0,10,0,0
7861257,39,7,1,2,1,32,25,7,11,0,0
9822116,27,12,1,2,0,4,27,12,13,0,0
133768,50,20,1,2,0,30,14,10,12,1,1
3957826,78,13,1,2,0,20,25,11,11,1,1
2307412,57,7,1,2,0,41,14,5,14,1,0
6725891,25,11,1,1,0,27,7,11,14,0,0
9261400,40,17,1,2,0,29,0,10,12,1,0
851340,78,3,0,2,0,3,28,3,10,0,0
2624615,66,4,1,2,1,13,0,4,12,0,0
5875250,35,3,0,2,0,15,11,3,11,0,0
7007572,24,2,1,2,0,12,12,2,13,0,0
8953899,75,17,1,2,0,13,1,7,11,1,0
2665080,32,7,1,2,1,35,20,3,14,1,0
8703835,21,11,1,2,1,1,5,11,12,0,0
3483388,47,6,1,2,0,48,25,6,13,0,0
6434513,21,15,1,2,0,33,0,9,14,1,0
2911820,27,11,1,2,1,29,14,11,10,0,0
8171478,48,13,1,2,0,5,0,9,11,1,0
9658695,74,19,1,2,0,22,28,8,11,1,0
8459716,79,1,1,2,0,27,25,1,14,0,0
260970,59,2,1,1,0,22,23,2,13,0,0
8978055,60,9,1,2,0,50,7,9,14,0,0
5680109,47,20,1,2,0,44,13,5,14,1,0
5713579,53,14,1,2,0,0,14,10,11,1,0
8510110,49,15,1,2,0,44,10,13,14,1,0
9409703,53,16,0,2,0,16,2,14,12,1,0
853458,78,19,1,1,0,20,25,12,12,1,0
4112102,46,15,1,2,0,8,11,5,13,1,1
8262466,46,4,1,2,0,9,19,4,13,0,0
4560641,72,7,1,2,0,41,22,7,13,0,0
7757778,78,17,1,2,0,22,0,12,12,1,0
557674,62,18,1,2,0,29,14,5,14,1,0
8797493,55,15,1,2,0,49,22,12,13,1,0
7830578,43,15,0,2,0,50,14,6,10,1,0
9899664,45,5,1,2,0,43,28,5,10,0,0
1202104,69,4,1,2,1,21,28,4,12,0,0
1941775,67,10,1,2,0,30,22,5,13,1,0
4415868,48,1,1,2,0,45,25,1,14,0,0
2274051,41,17,1,2,1,14,0,9,11,1,0
848202,56,12,1,2,1,26,25,12,12,0,0
9936818,79,6,1,2,0,38,25,6,13,0,0
7552384,33,17,0,2,0,13,25,4,12,1,0
3311734,46,19,1,2,0,33,2,6,12,1,0
8588790,53,3,1,2,1,0,11,3,14,0,0
462698,31,7,1,2,0,44,11,5,13,1,0
7806795,68,20,1,2,1,49,13,9,10,1,0
4370986,31,9,1,2,0,21,14,4,12,1,0
2274051,41,17,1,2,1,14,0,9,11,1,0
753622,74,18,1,2,0,17,14,10,10,1,0
1532701,79,2,1,2,0,27,25,2,12,0,0
8344782,77,16,1,2,0,41,7,12,10,1,0
9400836,58,5,1,2,1,15,25,5,13,0,0
6588136,27,7,1,2,0,27,14,6,10,1,0
6967997,30,5,1,2,1,6,11,4,14,1,0
3497108,27,20,1,2,0,23,22,10,13,1,0
3873393,21,7,1,2,1,19,25,7,14,0,0
